imgpath                                                                                                                                                                                                                ,salesprice ,title
                                                                                                                                                                                                                       ,           ,motorola razr+ 2023 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Message Blocking | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Diagnostic Metrics | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Content Blocking | T-Mobile Support
                                                                                                                                                                                                                       ,           ,CallerTunes (Retired) | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Timex FamilyConnect smartwatch for kids | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Geotab fleet administration | T-Mobile Support
                                                                                                                                                                                                                       ,           ,SyncUP and Internet of Things | T-Mobile Support
                                                                                                                                                                                                                       ,           ,"Team of Experts: Best-In-Class, Personalized Support | T-Mobile"
                                                                                                                                                                                                                       ,           ,T-Mobile Visual Voicemail app | T-Mobile Support
                                                                                                                                                                                                                       ,           ,T-Mobile Direct Connect (TDC) app | T-Mobile Support
                                                                                                                                                                                                                       ,           ,FamilyMode Home Base | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Samsung Galaxy Chromebook Go | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Samsung Galaxy Book Go 5G | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Overview: TVision HUB | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Get help with your Apple device | T-Mobile Support
                                                                                                                                                                                                                       ,           ,4G LTE Signal Booster setup & help | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Skip The Line @ the Store & Transfer Your Content To iCloud | T-Mobile
                                                                                                                                                                                                                       ,           ,T-Mobile Tuesdays - Get Free Stuff & Great Deals | T-Mobile
                                                                                                                                                                                                                       ,           ,Calling services | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Apple iPad Pro 11 inch (4th Gen) | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Apple iPad (10th Gen) | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | OnePlus Nord N300 5G | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Signal Improvement | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Changes allowed to past due accounts | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Manage your account: Account Hub | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Wireless Emergency Alerts | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Android 13 overview | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Google Pixel 7 Pro | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Google Pixel 7 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Send messages: Google Pixel Watch | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Google Pixel Watch | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Samsung Galaxy Note 10 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Samsung Galaxy Note 10+ | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Samsung Galaxy Note 10 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Samsung Galaxy Note 10 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Samsung Galaxy Note 10+ | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Samsung Galaxy Note 10+ | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Samsung Galaxy Note Edge | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Samsung Galaxy Note 10+ 5G | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Samsung Galaxy Note 10+ 5G | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Recovery mode | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Recovery mode | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Moxee Tablet 2 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Get help with your Apple device | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Get help with your Apple device | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Get help with your Apple device | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Apple iPadOS 15 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPad mini (2019) | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Get help with your Apple device | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPad 10.2 (2021) | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Apple iPad 10.2 9th gen | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Apple iOS 15 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Get help with your Apple device | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Samsung Smart Switch app | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Get help with your device | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Nokia Lumia 521 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Get help with your device | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | HTC One | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Alcatel Idol 4S Windows 10 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Devices | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Alcatel One Touch Fierce XL Windows | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Android Software Updates | T-Mobile Support
                                                                                                                                                                                                                       ,           ,T-Mobile 4G LTE HotSpot Z915 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Samsung LTE Mobile Hotspot Pro | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Not Sold by T-Mobile | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device protection | T-Mobile Support
                                                                                                                                                                                                                       ,           ,USB Laptop Sticks | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Get help with your device | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Get help with your device | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | LG G6 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | LG G4 – Select OS
                                                                                                                                                                                                                       ,           ,Device Help | LG G3 – Select OS
                                                                                                                                                                                                                       ,           ,Device Help | LG G2 – Select OS
                                                                                                                                                                                                                       ,           ,Device Help | LG G Pad X 8.0 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | LG G Flex | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | LG Aristo 4+ | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | LG Aristo | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | LG Aristo 2 PLUS | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Get help with your device | T-Mobile Support
https://www.t-mobile.com/news/_admin/uploads/2002/03/article-default.desktop.jpg                                                                                                                                       ,           ,T‐Mobile Celebrates Record‐Shattering Demand with Unbeatable $5 per Month Offer on iPhone 6s ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2002/03/article-default.desktop.jpg                                                                                                                                       ,           ,"Media Alert: MetroPCS to Offer iPhone in Florida Starting July 1, Nationwide Availability Coming Soon ‐ T‐Mobile Newsroom"
https://www.t-mobile.com/news/_admin/uploads/2017/09/nr-article-iphone8-watch-9-14-17.desktop.jpg                                                                                                                      ,           ,"iPhone 8, iPhone 8 Plus, Apple Watch Series 3 with built‐in cellular arrive at T‐Mobile on September 22 ‐ T‐Mobile Newsroom"
https://www.t-mobile.com/news/_admin/uploads/2020/11/nr-article-Apple-Holiday-11-18-20..png                                                                                                                            ,           ,"Holiday Deals: iPhone 12, Apple Watch SE & More"
https://www.t-mobile.com/news/_admin/uploads/2018/10/NTC-apple-iphone-xr-10-17-18.png                                                                                                                                  ,           ,The iPhone XR is Coming to T‐Mobile ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2002/03/article-default.desktop.jpg                                                                                                                                       ,           ,T‐Mobile Unwraps Holiday iPhone Upgrade ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2002/03/article-default.desktop.jpg                                                                                                                                       ,           ,T‐Mobile Un‐leashes iPhone Upgrades on Cyber Monday ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2002/03/article-default.desktop.jpg                                                                                                                                       ,           ,T‐Mobile Brings iPhone 6 & iPhone 6 Plus to its Data Strong Network ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2002/03/article-default.desktop.jpg                                                                                                                                       ,           ,Join Up & Gear Up! Switch to T‐Mobile and Score an iPhone 7 ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2019/11/NTC-HolidayOffers2-2019-11-20-19.png                                                                                                                              ,           ,Four for Free?T‐Mobile Has a Major iPhone “on Us” Deal for Magenta Friday ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2002/03/article-default.desktop.jpg                                                                                                                                       ,           ,T‐Mobile’s Premium Device Protection Now Includes AppleCare Services for iPhone and iPad —at Absolutely Zero Additional Cost ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2019/09/NTC-Apple-NPI-9-10-19.png                                                                                                                                         ,           ,"iPhone 11, iPhone 11 Pro and iPhone 11 Pro Max Are Coming to T‐Mobile and Metro by T‐Mobile ‐ T‐Mobile Newsroom"
https://www.t-mobile.com/news/_admin/uploads/2002/03/article-default.desktop.jpg                                                                                                                                       ,           ,Taking America’s Fastest 4G LTE Even Further ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2002/03/article-default.desktop.jpg                                                                                                                                       ,           ,T‐Mobile Named as First‐ever Presenting Sponsor of MLB All‐Star Game ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2002/03/article-default.desktop.jpg                                                                                                                                       ,           ,"Verizon Promises Fireworks, Customers Get Burned ‐ T‐Mobile Newsroom"
https://www.t-mobile.com/news/_admin/uploads/2002/03/article-default.desktop.jpg                                                                                                                                       ,           ,T‐Mobile Continues to see Strong Momentum in Q3 2016 ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2002/03/article-default.desktop.jpg                                                                                                                                       ,           ,T‐Mobile Unveils Premium Device Protection Plus ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2002/03/article-default.desktop.jpg                                                                                                                                       ,           ,"Now, Ditch Verizon, Switch to T‐Mobile, Keep Your Phone—and #GetOutoftheRed ‐ T‐Mobile Newsroom"
https://www.t-mobile.com/news/_admin/uploads/2002/03/article-default.desktop.jpg                                                                                                                                       ,           ,Un‐carrier is from the Inside out! ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2018/10/NTC-T-jackolantern.png                                                                                                                                            ,           ,T‐Mobile Delivers Its Best Financials Ever and Strong Customer Growth in Q3 ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2018/04/nr-article-apple-business-chat-4-11-18.desktop.jpg                                                                                                                ,           ,Introducing Apple Business Chat on T‐Mobile ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2017/10/nr-article-Q3Earnings-10-23-17.desktop.jpg                                                                                                                        ,           ,"T‐Mobile Delivers Record Financial Results in Q3 2017, Raises Guidance for 2017 ‐ Once Again ‐ T‐Mobile Newsroom"
https://www.t-mobile.com/news/_admin/uploads/2002/03/article-default.desktop.jpg                                                                                                                                       ,           ,T‐Mobile Delivers Strong Customer Growth AND Financial Results ‐ T‐Mobile Newsroom
https://www.t-mobile.com/news/_admin/uploads/2023/04/tmobile-twitter-card.png                                                                                                                                          ,           ,Layer3 TV And HSN Announce Shop By Remote Integration ‐ T‐Mobile Newsroom
imgpath                                                                                                                                                                                                                ,salesprice ,title
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-14-Pro-Max/Deep-Purple/Apple-iPhone-14-Pro-Max-Deep-Purple-thumbnail.png                                                              ,           ,iPhone 14 Pro Max
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-13/Midnight/Apple-iPhone-13-Midnight-thumbnail.png                                                                                    ,           ,iPhone 13
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-12/Black/Apple-iPhone-12-Black-thumbnail.png                                                                                          ,           ,iPhone 12
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/apple-iphone-xr/blue/Apple-iPhoneXr-Blue-1-sx.jpg                                                                                                  ,           ,iPhone XR
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-14/Yellow/Apple-iPhone-14-Yellow-thumbnail.png                                                                                        ,           ,iPhone 14
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-SE-3rd-gen/Starlight/Apple-iPhone-SE-3rd-gen-Starlight-thumbnail.png                                                                  ,           ,iPhone SE (3rd gen)
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-14-Plus/Yellow/Apple-iPhone-14-Plus-Yellow-thumbnail.png                                                                              ,           ,iPhone 14 Plus
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-14-Pro/Deep-Purple/Apple-iPhone-14-Pro-Deep-Purple-thumbnail.png                                                                      ,           ,iPhone 14 Pro
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-13-Pro/Silver/Apple-iPhone-13-Pro-Silver-thumbnail.png                                                                                ,           ,iPhone 13 Pro
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-12-Pro-Max/Pacific-Blue/Apple-iPhone-12-Pro-Max-Pacific-Blue-thumbnail.png                                                            ,           ,iPhone 12 Pro Max
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-11-Pro/Space-Gray/Apple-iPhone-11-Pro-Space-Gray-thumbnail.jpg                                                                        ,           ,iPhone 11 Pro
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-12-Pro/Gold/Apple-iPhone-12-Pro-Gold-thumbnail.png                                                                                    ,           ,iPhone 12 Pro
                                                                                                                                                                                                                       ,           ,Apple iPhone 11 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 13 Pro – Select OS
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone SE (2022) | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 13 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 12 – Select OS
                                                                                                                                                                                                                       ,           ,How To Reset iPhone | Resetting your iPhone | T-Mobile
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 13 Pro | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 13 mini | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 12 Pro – Select OS
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 12 mini – Select OS
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 13 Pro Max | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 12 Pro Max – Select OS
                                                                                                                                                                                                                       ,           ,DIGITS troubleshooting | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Napster unRadio and Napster Premier (Retired) | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Nest Security Pack from T-Mobile | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Wi-Fi Calling on a corporate network | T-Mobile Support
